signature=len=1305 [2021-02-08 09:30:00-05:00, 2021-02-10 16:59:00-05:00]
min_max_df=
                 min       max
2021-02-08  09:30:00  16:59:00
2021-02-09  09:30:00  16:59:00
2021-02-10  09:30:00  16:59:00
df=
date,open,high,low,close,volume,average,barCount
2021-02-10 09:47:00-05:00,3920.25,3921.0,3919.75,3920.25,2778,3920.475,615
2021-02-10 09:48:00-05:00,3920.25,3920.75,3919.5,3919.75,2463,3919.975,574
2021-02-10 09:49:00-05:00,3920.0,3923.0,3919.75,3921.25,4305,3921.325,1147
2021-02-10 09:50:00-05:00,3921.0,3921.0,3919.5,3920.0,4558,3920.325,1060
2021-02-10 09:51:00-05:00,3920.0,3920.25,3918.25,3919.0,4166,3919.35,985
2021-02-10 09:52:00-05:00,3919.25,3919.5,3918.25,3918.5,3302,3918.775,822
2021-02-10 09:53:00-05:00,3918.25,3920.0,3918.0,3920.0,3527,3919.0,835
2021-02-10 09:54:00-05:00,3920.0,3920.5,3918.5,3918.5,2466,3919.575,615
2021-02-10 09:55:00-05:00,3918.5,3919.5,3918.25,3919.0,2390,3918.825,465
2021-02-10 09:56:00-05:00,3919.0,3919.5,3918.75,3919.0,2242,3919.075,473
2021-02-10 09:57:00-05:00,3919.25,3919.5,3917.5,3917.5,3642,3918.65,696
2021-02-10 09:58:00-05:00,3917.5,3919.0,3917.25,3918.75,2271,3918.025,539
2021-02-10 09:59:00-05:00,3918.75,3919.25,3917.75,3918.75,1660,3918.575,366
2021-02-10 10:00:00-05:00,3918.75,3922.75,3918.75,3922.25,5541,3921.55,1632
2021-02-10 10:01:00-05:00,3922.0,3922.25,3920.5,3920.75,2655,3921.35,647
2021-02-10 10:02:00-05:00,3920.75,3921.5,3920.5,3921.25,3073,3920.9,713
2021-02-10 10:03:00-05:00,3921.25,3921.5,3920.5,3921.25,2682,3921.025,692
2021-02-10 10:04:00-05:00,3921.5,3921.5,3920.25,3920.75,2617,3920.925,659
2021-02-10 10:05:00-05:00,3920.5,3921.0,3920.25,3920.75,2331,3920.7,490
2021-02-10 10:06:00-05:00,3920.75,3921.5,3920.0,3920.0,2349,3920.8,519
2021-02-10 10:07:00-05:00,3920.25,3920.5,3919.5,3919.75,2244,3920.025,509
2021-02-10 10:08:00-05:00,3919.75,3920.75,3919.75,3920.5,2168,3920.425,445
2021-02-10 10:09:00-05:00,3920.5,3921.0,3919.75,3920.25,2297,3920.3,469
2021-02-10 10:10:00-05:00,3920.0,3920.5,3919.0,3919.25,2998,3919.8,622
2021-02-10 10:11:00-05:00,3919.0,3919.25,3918.5,3918.75,2006,3918.825,457
2021-02-10 10:12:00-05:00,3918.5,3919.0,3915.5,3915.5,5191,3917.4,1227
2021-02-10 10:13:00-05:00,3915.75,3916.25,3914.75,3915.0,5808,3915.375,1207
2021-02-10 10:14:00-05:00,3915.0,3916.25,3914.75,3915.0,3550,3915.4,678
2021-02-10 10:15:00-05:00,3915.0,3915.25,3912.5,3912.75,7823,3913.675,1518
2021-02-10 10:16:00-05:00,3912.5,3914.0,3912.5,3913.75,5550,3913.075,1114
2021-02-10 10:17:00-05:00,3913.75,3914.25,3912.75,3912.75,3650,3913.525,774
2021-02-10 10:18:00-05:00,3912.75,3914.0,3912.5,3913.0,5091,3913.225,1016
2021-02-10 10:19:00-05:00,3913.25,3913.5,3909.5,3909.75,8307,3911.225,1781
2021-02-10 10:20:00-05:00,3909.5,3909.75,3904.5,3905.25,16477,3906.85,3473
2021-02-10 10:21:00-05:00,3905.25,3906.5,3899.75,3901.5,16689,3902.775,3373
2021-02-10 10:22:00-05:00,3901.5,3902.25,3896.0,3899.5,18201,3899.55,3912
2021-02-10 10:23:00-05:00,3899.5,3900.25,3896.25,3896.25,14100,3898.45,3407
2021-02-10 10:24:00-05:00,3896.0,3896.25,3890.25,3893.75,20971,3893.25,4464
2021-02-10 10:25:00-05:00,3893.75,3898.75,3890.25,3897.5,19237,3894.45,4357
2021-02-10 10:26:00-05:00,3897.5,3902.0,3897.5,3900.25,13451,3899.975,3128
2021-02-10 10:27:00-05:00,3900.25,3903.0,3898.75,3902.75,11198,3901.375,2436
2021-02-10 10:28:00-05:00,3902.75,3903.25,3900.25,3901.5,8143,3901.675,1637
2021-02-10 10:29:00-05:00,3901.25,3901.75,3896.75,3897.25,9057,3898.525,1992
2021-02-10 10:30:00-05:00,3897.0,3898.25,3893.75,3895.75,11861,3895.9,2864
2021-02-10 10:31:00-05:00,3896.0,3899.25,3891.75,3897.25,12980,3895.175,2864
2021-02-10 10:32:00-05:00,3897.0,3898.0,3891.25,3891.25,10357,3893.55,2472
2021-02-10 10:33:00-05:00,3891.5,3895.0,3890.0,3891.75,10179,3892.1,2471
2021-02-10 10:34:00-05:00,3891.5,3892.25,3888.5,3891.25,10213,3890.55,2471
2021-02-10 10:35:00-05:00,3891.0,3898.5,3891.0,3897.25,9791,3895.175,2425
2021-02-10 10:36:00-05:00,3897.25,3900.0,3895.5,3897.25,7192,3898.0,1876
2021-02-10 10:37:00-05:00,3897.0,3898.5,3895.25,3896.0,5770,3896.525,1603
2021-02-10 10:38:00-05:00,3896.0,3897.5,3894.0,3896.0,5447,3895.775,1661
2021-02-10 10:39:00-05:00,3895.75,3897.0,3893.0,3893.25,5270,3894.4,1384
2021-02-10 10:40:00-05:00,3893.0,3894.75,3892.0,3894.25,4989,3893.525,1319
2021-02-10 10:41:00-05:00,3894.25,3894.75,3892.25,3892.75,3658,3893.725,987
2021-02-10 10:42:00-05:00,3892.75,3893.5,3886.0,3886.5,12430,3888.675,2842
2021-02-10 10:43:00-05:00,3886.25,3889.5,3883.5,3884.0,10732,3886.7,2848
2021-02-10 10:44:00-05:00,3884.25,3884.5,3878.25,3880.5,17607,3880.675,4199
2021-02-10 10:45:00-05:00,3880.75,3884.75,3878.75,3884.75,14483,3881.625,3717
2021-02-10 10:46:00-05:00,3884.5,3887.5,3879.5,3879.75,12938,3884.15,2967
2021-02-10 10:47:00-05:00,3880.0,3884.75,3879.75,3883.25,11188,3882.7,2677
2021-02-10 10:48:00-05:00,3883.5,3887.0,3883.25,3885.5,8065,3885.65,2084
2021-02-10 10:49:00-05:00,3885.75,3887.75,3885.25,3887.75,6424,3886.3,1795
2021-02-10 10:50:00-05:00,3887.5,3890.0,3885.75,3889.0,8216,3888.0,1950
2021-02-10 10:51:00-05:00,3889.0,3891.5,3888.25,3891.5,6875,3889.725,1531
2021-02-10 10:52:00-05:00,3891.5,3895.0,3891.0,3894.5,8965,3892.875,1798
2021-02-10 10:53:00-05:00,3894.5,3897.75,3892.5,3897.5,7518,3895.4,1744
2021-02-10 10:54:00-05:00,3897.5,3897.75,3896.0,3896.25,4071,3896.825,1011
2021-02-10 10:55:00-05:00,3896.0,3897.75,3895.75,3896.5,4714,3896.425,1180
2021-02-10 10:56:00-05:00,3896.5,3897.25,3892.75,3893.25,4602,3895.275,1242
2021-02-10 10:57:00-05:00,3893.0,3897.25,3892.75,3896.25,5648,3895.875,1322
2021-02-10 10:58:00-05:00,3896.5,3899.0,3896.25,3898.75,5977,3897.875,1407
2021-02-10 10:59:00-05:00,3898.75,3901.0,3898.0,3900.25,6295,3899.7,1317
2021-02-10 11:00:00-05:00,3900.5,3902.0,3898.25,3901.75,8141,3900.375,1879
2021-02-10 11:01:00-05:00,3901.75,3902.0,3900.75,3901.0,4835,3901.35,922
2021-02-10 11:02:00-05:00,3901.0,3902.75,3899.25,3899.25,4629,3901.0,1113
2021-02-10 11:03:00-05:00,3899.25,3900.75,3898.25,3899.25,3929,3899.325,883
2021-02-10 11:04:00-05:00,3899.0,3900.0,3894.5,3894.5,5609,3897.275,1385
2021-02-10 11:05:00-05:00,3894.5,3896.75,3892.0,3896.25,9573,3894.075,2412
2021-02-10 11:06:00-05:00,3896.5,3898.75,3895.0,3897.5,5382,3897.025,1508
2021-02-10 11:07:00-05:00,3897.75,3898.5,3896.0,3897.75,3704,3897.3,1022
2021-02-10 11:08:00-05:00,3898.0,3899.0,3897.0,3897.75,2781,3897.8,719
2021-02-10 11:09:00-05:00,3897.75,3899.0,3895.5,3898.75,3786,3896.775,979
2021-02-10 11:10:00-05:00,3898.5,3900.0,3897.5,3900.0,2769,3898.7,824
2021-02-10 11:11:00-05:00,3899.75,3901.5,3899.25,3900.75,3026,3900.4,836
2021-02-10 11:12:00-05:00,3900.75,3902.75,3899.75,3902.75,2508,3901.125,780
2021-02-10 11:13:00-05:00,3902.5,3904.0,3902.0,3903.5,3992,3902.9,1015
2021-02-10 11:14:00-05:00,3903.75,3904.75,3903.25,3903.5,3173,3904.075,825
2021-02-10 11:15:00-05:00,3903.5,3904.25,3901.0,3901.75,3891,3902.9,945
2021-02-10 11:16:00-05:00,3902.0,3903.25,3901.75,3902.25,2972,3902.325,783
2021-02-10 11:17:00-05:00,3902.25,3903.0,3902.0,3902.0,1550,3902.45,425
2021-02-10 11:18:00-05:00,3902.0,3902.5,3901.25,3902.0,1898,3901.85,553
2021-02-10 11:19:00-05:00,3901.75,3902.25,3900.25,3901.5,2364,3901.25,743
2021-02-10 11:20:00-05:00,3901.5,3902.75,3901.25,3901.25,2579,3901.8,661
2021-02-10 11:21:00-05:00,3901.25,3902.25,3901.25,3902.0,1320,3901.7,459
2021-02-10 11:22:00-05:00,3902.0,3903.5,3901.25,3903.5,3275,3902.65,806
2021-02-10 11:23:00-05:00,3903.25,3903.75,3901.5,3902.25,2804,3902.4,708
2021-02-10 11:24:00-05:00,3902.25,3902.25,3899.75,3901.0,3082,3901.025,880
2021-02-10 11:25:00-05:00,3901.0,3902.5,3900.25,3902.5,2319,3901.575,656
2021-02-10 11:26:00-05:00,3902.25,3903.5,3898.5,3899.5,4134,3900.525,1192
2021-02-10 11:27:00-05:00,3899.75,3900.75,3897.0,3900.25,4830,3898.65,1377
2021-02-10 11:28:00-05:00,3900.0,3902.0,3897.25,3897.5,3892,3900.15,1159
2021-02-10 11:29:00-05:00,3897.5,3898.0,3895.75,3896.5,4918,3896.975,1270
2021-02-10 11:30:00-05:00,3896.5,3897.75,3895.75,3896.0,3739,3896.85,957
2021-02-10 11:31:00-05:00,3895.75,3896.0,3894.0,3895.25,3838,3895.0,891
2021-02-10 11:32:00-05:00,3895.25,3895.5,3892.0,3893.25,4783,3893.4,1288
2021-02-10 11:33:00-05:00,3893.25,3897.5,3892.5,3897.25,3398,3894.375,1002
2021-02-10 11:34:00-05:00,3897.25,3901.0,3897.25,3900.0,5810,3899.05,1610
2021-02-10 11:35:00-05:00,3900.0,3902.25,3899.0,3899.5,4342,3900.875,1242
2021-02-10 11:36:00-05:00,3899.5,3900.25,3898.75,3899.25,2297,3899.3,652
2021-02-10 11:37:00-05:00,3899.25,3900.5,3897.75,3898.5,2880,3899.025,676
2021-02-10 11:38:00-05:00,3898.5,3899.0,3896.5,3898.25,2153,3897.675,702
2021-02-10 11:39:00-05:00,3898.5,3899.5,3898.0,3898.5,1269,3898.85,459
2021-02-10 11:40:00-05:00,3898.75,3899.5,3897.75,3898.5,1752,3898.725,491
2021-02-10 11:41:00-05:00,3898.5,3899.75,3898.0,3899.0,1853,3898.775,556
2021-02-10 11:42:00-05:00,3898.75,3899.5,3898.0,3898.25,1869,3898.575,466
2021-02-10 11:43:00-05:00,3898.5,3899.5,3897.0,3897.5,1535,3898.075,474
2021-02-10 11:44:00-05:00,3897.5,3898.5,3896.75,3897.25,1345,3897.575,415
2021-02-10 11:45:00-05:00,3897.25,3898.75,3896.25,3897.5,1756,3897.45,583
2021-02-10 11:46:00-05:00,3897.5,3899.25,3896.75,3899.0,1877,3898.1,581
2021-02-10 11:47:00-05:00,3899.0,3899.0,3897.5,3897.75,1122,3898.125,329
2021-02-10 11:48:00-05:00,3897.5,3898.25,3897.0,3897.5,919,3897.475,260
2021-02-10 11:49:00-05:00,3897.5,3899.5,3897.0,3899.0,1438,3898.55,434
2021-02-10 11:50:00-05:00,3899.0,3900.25,3897.0,3897.75,1969,3898.65,576
2021-02-10 11:51:00-05:00,3897.75,3899.0,3897.5,3898.0,1042,3898.3,328
2021-02-10 11:52:00-05:00,3898.0,3900.75,3898.0,3900.5,1826,3899.85,519
2021-02-10 11:53:00-05:00,3900.5,3900.75,3899.25,3899.75,1574,3899.875,360
2021-02-10 11:54:00-05:00,3899.75,3900.5,3899.5,3899.75,964,3900.075,233
2021-02-10 11:55:00-05:00,3900.0,3903.75,3900.0,3903.5,3559,3901.975,770
2021-02-10 11:56:00-05:00,3903.5,3904.0,3902.5,3903.0,2747,3903.3,611
2021-02-10 11:57:00-05:00,3902.75,3903.25,3901.75,3902.0,1737,3902.475,369
2021-02-10 11:58:00-05:00,3902.25,3902.25,3900.0,3901.0,2213,3901.15,594
2021-02-10 11:59:00-05:00,3901.0,3901.0,3898.25,3898.5,2293,3899.55,680
2021-02-10 12:00:00-05:00,3898.25,3899.0,3894.0,3895.5,5393,3896.0,1330
2021-02-10 12:01:00-05:00,3895.5,3895.75,3893.0,3894.5,3842,3894.05,1049
2021-02-10 12:02:00-05:00,3894.5,3894.5,3892.0,3893.25,4414,3893.2,963
2021-02-10 12:03:00-05:00,3893.25,3894.5,3892.0,3894.25,3563,3893.0,837
2021-02-10 12:04:00-05:00,3894.5,3894.5,3892.75,3893.5,1909,3893.25,538
2021-02-10 12:05:00-05:00,3893.25,3894.0,3890.5,3892.5,4546,3892.075,1169
2021-02-10 12:06:00-05:00,3892.25,3894.75,3891.0,3892.0,3462,3893.4,1016
2021-02-10 12:07:00-05:00,3892.25,3894.0,3892.25,3893.75,1577,3893.05,512
2021-02-10 12:08:00-05:00,3894.0,3894.25,3892.25,3893.75,1074,3893.275,344
2021-02-10 12:09:00-05:00,3894.0,3894.25,3893.0,3894.0,1150,3893.625,363
2021-02-10 12:10:00-05:00,3893.75,3895.5,3892.75,3895.25,1645,3893.85,449
2021-02-10 12:11:00-05:00,3895.25,3896.25,3893.5,3896.0,1850,3894.975,573
2021-02-10 12:12:00-05:00,3896.0,3897.0,3895.25,3896.25,1946,3896.2,471
2021-02-10 12:13:00-05:00,3896.5,3897.75,3896.0,3897.0,1518,3896.95,347
2021-02-10 12:14:00-05:00,3897.25,3898.5,3896.5,3898.25,1649,3897.625,404
2021-02-10 12:15:00-05:00,3898.0,3899.0,3897.25,3898.25,2464,3898.025,554
2021-02-10 12:16:00-05:00,3898.5,3898.5,3897.0,3897.5,1521,3897.625,410
2021-02-10 12:17:00-05:00,3897.5,3898.25,3894.5,3896.75,2503,3896.325,690
2021-02-10 12:18:00-05:00,3897.0,3897.5,3896.0,3896.5,1659,3896.625,399
2021-02-10 12:19:00-05:00,3896.25,3897.5,3896.25,3897.25,1218,3896.95,317
2021-02-10 12:20:00-05:00,3897.0,3897.5,3895.25,3895.25,1173,3896.425,386
2021-02-10 12:21:00-05:00,3895.25,3896.0,3894.25,3894.75,1153,3895.2,335
2021-02-10 12:22:00-05:00,3894.75,3895.25,3893.0,3893.0,2186,3893.95,518
2021-02-10 12:23:00-05:00,3893.0,3893.5,3892.75,3892.75,968,3893.25,279
2021-02-10 12:24:00-05:00,3892.75,3893.5,3890.5,3890.5,2191,3891.825,567
2021-02-10 12:25:00-05:00,3890.5,3894.0,3890.0,3892.5,5715,3891.65,1196
2021-02-10 12:26:00-05:00,3892.25,3895.0,3892.25,3894.75,2063,3894.1,517
2021-02-10 12:27:00-05:00,3894.5,3896.0,3894.25,3895.75,1436,3895.05,410
2021-02-10 12:28:00-05:00,3896.0,3898.0,3896.0,3897.5,2242,3897.1,633
2021-02-10 12:29:00-05:00,3897.5,3898.75,3896.25,3896.75,2190,3897.425,485
2021-02-10 12:30:00-05:00,3896.5,3896.75,3894.5,3895.25,2390,3895.675,647
2021-02-10 12:31:00-05:00,3895.25,3895.5,3894.0,3895.25,1563,3894.725,526
2021-02-10 12:32:00-05:00,3895.25,3897.25,3895.0,3895.25,1620,3896.175,509
2021-02-10 12:33:00-05:00,3895.0,3896.75,3894.75,3895.5,1018,3895.85,322
2021-02-10 12:34:00-05:00,3895.5,3897.0,3895.5,3896.0,943,3896.175,271
2021-02-10 12:35:00-05:00,3896.0,3897.25,3896.0,3896.25,1201,3896.675,330
2021-02-10 12:36:00-05:00,3896.0,3897.0,3895.25,3895.5,750,3896.25,227
2021-02-10 12:37:00-05:00,3895.5,3896.5,3895.5,3896.25,721,3895.9,229
2021-02-10 12:38:00-05:00,3896.25,3896.5,3894.0,3894.0,1081,3895.5,315
2021-02-10 12:39:00-05:00,3894.25,3895.0,3893.25,3894.5,2882,3894.05,585
2021-02-10 12:40:00-05:00,3894.25,3896.5,3893.5,3895.25,1678,3895.025,369
2021-02-10 12:41:00-05:00,3895.25,3896.5,3895.25,3895.25,711,3895.8,250
2021-02-10 12:42:00-05:00,3895.5,3897.0,3895.0,3896.25,1165,3896.0,300
2021-02-10 12:43:00-05:00,3896.25,3897.25,3896.0,3897.0,918,3896.475,188
2021-02-10 12:44:00-05:00,3897.0,3897.5,3895.5,3896.0,1912,3896.5,360
2021-02-10 12:45:00-05:00,3895.75,3896.75,3894.5,3895.75,2111,3895.7,509
2021-02-10 12:46:00-05:00,3896.0,3897.0,3896.0,3896.5,658,3896.525,206
2021-02-10 12:47:00-05:00,3896.5,3897.5,3896.5,3897.0,820,3897.1,208
2021-02-10 12:48:00-05:00,3897.0,3898.25,3897.0,3897.75,898,3897.7,247
2021-02-10 12:49:00-05:00,3897.75,3899.0,3897.75,3898.5,897,3898.425,262
2021-02-10 12:50:00-05:00,3898.75,3900.0,3898.0,3900.0,1160,3899.2,325
2021-02-10 12:51:00-05:00,3900.25,3900.5,3899.5,3900.5,1376,3900.0,340
2021-02-10 12:52:00-05:00,3900.5,3901.5,3900.25,3901.0,1442,3900.95,383
2021-02-10 12:53:00-05:00,3901.0,3901.25,3900.5,3900.75,875,3900.95,212
2021-02-10 12:54:00-05:00,3900.75,3900.75,3899.5,3900.0,1992,3899.975,525
2021-02-10 12:55:00-05:00,3899.75,3900.25,3899.5,3899.75,869,3899.8,222
2021-02-10 12:56:00-05:00,3899.75,3900.75,3899.5,3900.0,1175,3900.05,241
2021-02-10 12:57:00-05:00,3900.0,3900.75,3899.75,3900.0,947,3900.125,187
2021-02-10 12:58:00-05:00,3900.0,3900.5,3899.5,3899.75,886,3900.05,217
2021-02-10 12:59:00-05:00,3899.5,3899.75,3898.75,3898.75,930,3899.225,209
2021-02-10 13:00:00-05:00,3898.75,3899.25,3898.0,3899.0,1304,3898.775,327
2021-02-10 13:01:00-05:00,3899.0,3899.25,3897.5,3898.25,1294,3898.2,339
2021-02-10 13:02:00-05:00,3898.25,3898.25,3897.25,3897.75,1103,3897.7,280
2021-02-10 13:03:00-05:00,3898.0,3899.5,3897.75,3898.75,1066,3898.675,300
2021-02-10 13:04:00-05:00,3898.5,3900.0,3898.5,3899.75,865,3899.525,215
2021-02-10 13:05:00-05:00,3899.75,3901.75,3899.5,3901.75,1756,3900.625,406
2021-02-10 13:06:00-05:00,3901.5,3901.75,3900.0,3900.75,1287,3900.7,274
2021-02-10 13:07:00-05:00,3900.75,3901.25,3900.0,3900.25,1052,3900.6,199
2021-02-10 13:08:00-05:00,3900.0,3900.75,3899.75,3900.5,517,3900.15,158
2021-02-10 13:09:00-05:00,3900.5,3900.5,3899.75,3900.25,608,3900.1,153
2021-02-10 13:10:00-05:00,3900.0,3900.5,3899.5,3899.75,836,3899.975,204
2021-02-10 13:11:00-05:00,3899.75,3899.75,3898.25,3898.5,1009,3898.85,323
2021-02-10 13:12:00-05:00,3898.5,3899.5,3898.5,3899.25,1063,3899.075,219
2021-02-10 13:13:00-05:00,3899.25,3900.0,3898.75,3899.75,681,3899.35,172
2021-02-10 13:14:00-05:00,3899.75,3900.0,3899.25,3899.75,827,3899.725,192
2021-02-10 13:15:00-05:00,3899.75,3899.75,3898.0,3899.75,1646,3899.075,416
2021-02-10 13:16:00-05:00,3899.5,3900.25,3899.0,3899.0,528,3899.525,172
2021-02-10 13:17:00-05:00,3899.0,3899.75,3899.0,3899.5,487,3899.375,171
2021-02-10 13:18:00-05:00,3899.75,3900.75,3899.75,3900.5,848,3900.225,189
2021-02-10 13:19:00-05:00,3900.75,3901.0,3900.0,3900.25,387,3900.625,104
2021-02-10 13:20:00-05:00,3900.5,3901.25,3900.25,3900.25,787,3900.65,159
2021-02-10 13:21:00-05:00,3900.25,3900.75,3900.0,3900.75,442,3900.425,162
2021-02-10 13:22:00-05:00,3900.75,3901.75,3900.75,3901.5,1060,3901.2,257
2021-02-10 13:23:00-05:00,3901.5,3901.5,3900.5,3901.0,698,3901.1,155
2021-02-10 13:24:00-05:00,3901.25,3901.5,3900.75,3901.25,571,3901.075,156
2021-02-10 13:25:00-05:00,3901.25,3902.0,3901.0,3901.25,901,3901.375,193
2021-02-10 13:26:00-05:00,3901.0,3901.75,3901.0,3901.5,739,3901.325,160
2021-02-10 13:27:00-05:00,3901.5,3902.75,3901.25,3902.5,1261,3902.175,267
2021-02-10 13:28:00-05:00,3902.75,3902.75,3901.75,3902.0,703,3902.3,174
2021-02-10 13:29:00-05:00,3902.0,3902.5,3902.0,3902.0,835,3902.325,199
2021-02-10 13:30:00-05:00,3902.25,3902.75,3901.75,3902.75,1171,3902.35,278
2021-02-10 13:31:00-05:00,3902.75,3903.5,3902.5,3903.25,1199,3903.125,278
2021-02-10 13:32:00-05:00,3903.25,3904.5,3903.25,3904.25,1948,3904.0,493
2021-02-10 13:33:00-05:00,3904.25,3904.25,3903.25,3903.75,1330,3903.775,281
2021-02-10 13:34:00-05:00,3904.0,3904.25,3903.75,3904.25,639,3903.925,181
2021-02-10 13:35:00-05:00,3904.25,3904.25,3902.75,3903.0,1075,3903.45,320
2021-02-10 13:36:00-05:00,3903.0,3903.75,3903.0,3903.25,622,3903.425,180
2021-02-10 13:37:00-05:00,3903.25,3903.25,3903.0,3903.25,271,3903.225,93
2021-02-10 13:38:00-05:00,3903.25,3903.25,3902.5,3903.0,612,3902.85,120
2021-02-10 13:39:00-05:00,3903.25,3903.75,3903.0,3903.75,637,3903.475,133
2021-02-10 13:40:00-05:00,3903.5,3904.0,3903.5,3903.5,425,3903.75,134
2021-02-10 13:41:00-05:00,3903.5,3903.75,3903.0,3903.0,713,3903.35,174
2021-02-10 13:42:00-05:00,3903.25,3903.75,3903.0,3903.25,830,3903.475,158
2021-02-10 13:43:00-05:00,3903.25,3903.25,3902.0,3902.75,2263,3902.65,405
2021-02-10 13:44:00-05:00,3903.0,3903.5,3902.75,3902.75,774,3903.175,187
2021-02-10 13:45:00-05:00,3902.75,3903.0,3902.5,3902.75,944,3902.825,171
2021-02-10 13:46:00-05:00,3902.5,3902.75,3902.25,3902.75,668,3902.5,160
2021-02-10 13:47:00-05:00,3902.5,3902.75,3901.0,3901.25,1562,3901.675,381
2021-02-10 13:48:00-05:00,3901.25,3901.5,3900.0,3900.25,1289,3900.55,323
2021-02-10 13:49:00-05:00,3900.25,3900.5,3899.0,3899.0,2139,3899.525,404
2021-02-10 13:50:00-05:00,3898.75,3899.0,3897.5,3898.0,2046,3898.15,412
2021-02-10 13:51:00-05:00,3898.0,3900.25,3898.0,3900.0,2123,3899.475,583
2021-02-10 13:52:00-05:00,3900.0,3900.5,3899.75,3900.25,1150,3900.15,268
2021-02-10 13:53:00-05:00,3900.0,3901.0,3900.0,3900.5,839,3900.425,223
2021-02-10 13:54:00-05:00,3900.5,3901.0,3899.75,3900.0,814,3900.475,188
2021-02-10 13:55:00-05:00,3900.0,3900.25,3899.0,3899.5,824,3899.7,188
2021-02-10 13:56:00-05:00,3899.25,3899.5,3898.75,3899.25,765,3899.175,171
2021-02-10 13:57:00-05:00,3899.5,3900.25,3899.0,3900.25,1412,3899.7,236
2021-02-10 13:58:00-05:00,3900.25,3900.25,3899.0,3899.25,1006,3899.575,223
2021-02-10 13:59:00-05:00,3899.25,3900.5,3899.25,3900.25,981,3899.925,267
2021-02-10 14:00:00-05:00,3900.0,3903.25,3898.0,3900.75,7032,3900.525,1541
2021-02-10 14:01:00-05:00,3901.0,3903.0,3900.5,3902.0,3790,3901.775,928
2021-02-10 14:02:00-05:00,3902.25,3903.0,3900.75,3902.0,1774,3901.675,378
2021-02-10 14:03:00-05:00,3901.75,3902.25,3900.75,3901.0,1456,3901.5,409
2021-02-10 14:04:00-05:00,3901.0,3901.25,3899.5,3900.75,1863,3900.275,467
2021-02-10 14:05:00-05:00,3900.5,3902.0,3900.25,3900.75,1536,3901.0,425
2021-02-10 14:06:00-05:00,3901.0,3901.5,3900.75,3900.75,904,3901.15,224
2021-02-10 14:07:00-05:00,3900.75,3902.75,3900.5,3901.5,1517,3901.75,322
2021-02-10 14:08:00-05:00,3901.5,3902.25,3899.75,3901.0,3116,3900.625,514
2021-02-10 14:09:00-05:00,3901.0,3901.75,3900.5,3901.25,1148,3901.125,276
2021-02-10 14:10:00-05:00,3901.0,3902.0,3900.75,3901.5,964,3901.325,245
2021-02-10 14:11:00-05:00,3901.5,3902.5,3900.75,3902.0,1016,3901.6,271
2021-02-10 14:12:00-05:00,3902.0,3902.5,3901.25,3901.5,976,3901.95,260
2021-02-10 14:13:00-05:00,3901.75,3901.75,3901.0,3901.5,552,3901.375,179
2021-02-10 14:14:00-05:00,3901.25,3902.25,3900.75,3901.25,807,3901.45,171
2021-02-10 14:15:00-05:00,3901.5,3901.75,3898.5,3899.5,2396,3900.05,529
2021-02-10 14:16:00-05:00,3899.5,3900.75,3899.25,3899.75,1772,3899.975,401
2021-02-10 14:17:00-05:00,3900.0,3901.5,3900.0,3901.0,999,3900.7,250
2021-02-10 14:18:00-05:00,3901.25,3901.25,3899.5,3900.0,1103,3900.525,234
2021-02-10 14:19:00-05:00,3899.75,3900.5,3899.75,3900.5,609,3900.175,190
2021-02-10 14:20:00-05:00,3900.5,3901.0,3899.75,3900.0,979,3900.4,260
2021-02-10 14:21:00-05:00,3900.0,3900.25,3898.25,3898.5,1185,3899.175,267
2021-02-10 14:22:00-05:00,3898.5,3899.5,3897.75,3899.5,1263,3898.625,301
2021-02-10 14:23:00-05:00,3899.75,3901.5,3899.75,3901.0,1527,3900.725,340
2021-02-10 14:24:00-05:00,3900.75,3901.5,3899.75,3901.25,1709,3900.65,360
2021-02-10 14:25:00-05:00,3901.25,3901.5,3900.25,3900.75,1509,3900.8,315
2021-02-10 14:26:00-05:00,3900.5,3905.75,3900.5,3904.75,6133,3903.95,1350
2021-02-10 14:27:00-05:00,3904.75,3905.0,3903.75,3904.5,2700,3904.6,596
2021-02-10 14:28:00-05:00,3904.75,3905.25,3904.25,3904.75,2341,3904.65,446
2021-02-10 14:29:00-05:00,3904.75,3907.5,3904.75,3907.5,5569,3906.225,1256
2021-02-10 14:30:00-05:00,3907.5,3908.0,3905.25,3907.0,5770,3906.6,1099
2021-02-10 14:31:00-05:00,3907.0,3909.5,3906.5,3908.75,5400,3908.55,927
2021-02-10 14:32:00-05:00,3908.75,3910.25,3908.5,3910.0,3166,3909.575,675
2021-02-10 14:33:00-05:00,3909.75,3911.0,3909.5,3910.25,2077,3910.325,453
2021-02-10 14:34:00-05:00,3910.25,3912.25,3910.25,3910.75,3612,3911.25,651
2021-02-10 14:35:00-05:00,3910.75,3911.0,3909.5,3909.75,1906,3910.1,498
2021-02-10 14:36:00-05:00,3910.0,3910.25,3908.75,3910.0,1669,3909.625,394
2021-02-10 14:37:00-05:00,3910.0,3910.75,3909.5,3909.5,1258,3910.125,333
2021-02-10 14:38:00-05:00,3909.5,3909.75,3908.5,3908.5,1399,3909.05,367
2021-02-10 14:39:00-05:00,3908.75,3909.25,3908.25,3908.75,1387,3908.8,303
2021-02-10 14:40:00-05:00,3908.75,3910.5,3908.5,3910.25,1392,3909.875,325
